87	0.86000	1104.016	1537.325	1014.452	1086.897	1604.600	1016.724	1132.788	1596.480	956.502	1093.562	1575.520	1036.339	1043.246	1598.921	976.091	1165.327	512.463	49.097	1156.835	489.860	35.331	1204.081	522.107	46.303	1234.719	506.007	33.292	1227.696	561.596	33.587	1147.200	546.345	34.145
88	0.87000	1104.007	1537.343	1014.431	1086.962	1604.627	1016.777	1132.772	1596.462	956.494	1093.571	1575.508	1036.343	1043.230	1598.916	976.084	1165.312	512.469	49.089	1156.808	489.797	35.356	1204.078	522.099	46.306	1234.719	506.020	33.295	1227.706	561.584	33.584	1147.216	546.348	34.145
89	0.88000	1103.995	1537.334	1014.429	1086.926	1604.621	1016.767	1132.799	1596.487	956.520	1093.594	1575.531	1036.349	1043.191	1598.912	976.074	1165.313	512.469	49.093	1156.908	489.800	35.446	1204.095	522.114	46.317	1234.713	506.018	33.287	1227.712	561.591	33.578	1147.186	546.336	34.134
90	0.89000	1104.010	1537.317	1014.434	1086.926	1604.621	1016.767	1132.784	1596.457	956.486	1093.580	1575.506	1036.337	1043.234	1598.945	976.165	1165.339	512.499	49.099	1156.868	489.764	35.361	1204.093	522.107	46.311	1234.703	506.035	33.297	1227.726	561.586	33.594	1147.210	546.329	34.127
91	0.90000	1103.976	1537.332	1014.428	1086.926	1604.621	1016.767	1132.738	1596.471	956.484	1093.582	1575.531	1036.343	1043.241	1598.946	976.097	1165.334	512.469	49.095	1156.758	489.844	35.318	1204.056	522.096	46.316	1234.713	506.023	33.308	1227.679	561.564	33.637	1147.196	546.343	34.113
92	0.91000	1104.017	1537.321	1014.451	1086.921	1604.573	1016.738	1132.786	1596.470	956.513	1093.594	1575.527	1036.352	1043.209	1598.911	976.084	1165.295	512.465	49.121	1156.892	489.779	35.353	1204.081	522.105	46.325	1234.705	506.035	33.291	1227.690	561.608	33.636	1147.199	546.336	34.159
93	0.92000	1104.011	1537.316	1014.448	1086.949	1604.629	1016.812	1132.793	1596.472	956.514	1093.562	1575.512	1036.343	1043.166	1598.915	976.128	1165.328	512.464	49.093	1156.850	489.716	35.468	1204.078	522.104	46.350	1234.709	506.021	33.331	1227.688	561.599	33.633	1147.190	546.360	34.151
94	0.93000	1103.990	1537.298	1014.422	1086.926	1604.595	1016.738	1132.810	1596.455	956.518	1093.580	1575.506	1036.336	1043.243	1598.898	976.075	1165.275	512.459	49.114	1156.820	489.838	35.457	1204.062	522.105	46.329	1234.710	506.019	33.269	1227.675	561.578	33.627	1147.190	546.327	34.138
95	0.94000	1103.975	1537.295	1014.415	1086.955	1604.615	1016.780	1132.798	1596.476	956.531	1093.573	1575.534	1036.349	1043.173	1598.824	976.127	1165.321	512.487	49.092	1156.793	489.821	35.412	1204.058	522.110	46.329	1234.684	506.038	33.298	1227.689	561.584	33.636	1147.180	546.328	34.140
96	0.95000	1104.003	1537.321	1014.434	1086.955	1604.615	1016.780	1132.826	1596.478	956.523	1093.580	1575.506	1036.336	1043.206	1598.947	976.162	1165.258	512.460	49.109	1156.813	489.811	35.319	1204.052	522.096	46.316	1234.700	506.034	33.287	1227.677	561.590	33.631	1147.191	546.324	34.153
97	0.96000	1104.010	1537.333	1014.431	1086.885	1604.567	1016.727	1132.811	1596.478	956.521	1093.560	1575.542	1036.327	1043.195	1598.921	976.099	1165.310	512.469	49.091	1156.777	489.849	35.350	1204.053	522.115	46.295	1234.689	506.031	33.298	1227.672	561.596	33.549	1147.184	546.323	34.128
98	0.97000	1103.992	1537.324	1014.427	1086.955	1604.616	1016.780	1132.792	1596.460	956.533	1093.580	1575.506	1036.336	1043.234	1598.829	976.175	1165.328	512.468	49.095	1156.791	489.785	35.432	1204.060	522.103	46.328	1234.704	506.018	33.317	1227.657	561.580	33.595	1147.191	546.320	34.134
99	0.98000	1103.978	1537.325	1014.428	1086.920	1604.609	1016.770	1132.813	1596.481	956.541	1093.550	1575.512	1036.343	1043.247	1598.968	976.171	1165.294	512.465	49.120	1156.793	489.812	35.401	1204.054	522.105	46.331	1234.688	506.031	33.293	1227.683	561.595	33.635	1147.187	546.327	34.138
100	0.99000	1104.004	1537.324	1014.425	1086.960	1604.637	1016.781	1132.831	1596.499	956.539	1093.561	1575.508	1036.352	1043.246	1598.929	976.112	1165.292	512.490	49.085	1156.727	489.826	35.313	1204.036	522.110	46.319	1234.703	506.056	33.313	1227.672	561.590	33.641	1147.186	546.343	34.134
101	1.00000	1104.007	1537.321	1014.449	1086.926	1604.621	1016.767	1132.792	1596.465	956.544	1093.587	1575.530	1036.316	1043.258	1598.929	976.106	1165.312	512.492	49.091	1156.789	489.798	35.438	1204.063	522.109	46.321	1234.697	506.027	33.283	1227.687	561.581	33.611	1147.198	546.348	34.133
102	1.01000	1103.974	1537.306	1014.419	1086.937	1604.629	1016.735	1132.747	1596.470	956.482	1093.580	1575.506	1036.336	1043.206	1598.924	976.106	1165.314	512.498	49.093	1156.848	489.776	35.400	1204.079	522.137	46.341	1234.758	506.084	33.366	1227.682	561.600	33.590	1147.184	546.332	34.139
103	1.02000	1103.996	1537.331	1014.432	1086.926	1604.621	1016.767	1132.764	1596.475	956.489	1093.550	1575.517	1036.334	1043.153	1598.899	976.121	1165.277	512.493	49.081	1156.806	489.818	35.314	1203.977	522.080	46.317	1234.487	505.964	33.332	1227.490	561.535	33.612	1147.213	546.348	34.158
104	1.03000	1104.020	1537.325	1014.447	1086.931	1604.642	1016.767	1132.783	1596.476	956.492	1093.570	1575.518	1036.331	1043.155	1598.846	976.165	1165.297	512.462	49.085	1156.788	489.730	35.445	1203.975	522.076	46.331	1234.498	505.964	33.336	1227.493	561.530	33.596	1147.177	546.339	34.108
105	1.04000	1104.007	1537.335	1014.422	1086.962	1604.627	1016.777	1132.775	1596.484	956.509	1093.571	1575.509	1036.342	1043.209	1598.911	976.087	1165.317	512.470	49.093	1156.822	489.786	35.372	1203.997	522.082	46.303	1234.497	505.983	33.290	1227.516	561.525	33.587	1147.203	546.349	34.112
106	1.05000	1103.985	1537.308	1014.422	1086.926	1604.621	1016.767	1132.790	1596.489	956.522	1093.571	1575.509	1036.342	1043.258	1598.939	976.134	1165.318	512.474	49.092	1156.808	489.811	35.312	1203.989	522.082	46.309	1234.530	505.980	33.334	1227.486	561.510	33.585	1147.192	546.350	34.126
107	1.06000	1103.972	1537.317	1014.423	1086.955	1604.641	1016.809	1132.817	1596.491	956.514	1093.568	1575.544	1036.317	1043.299	1598.921	976.124	1165.310	512.467	49.085	1156.806	489.813	35.310	1203.986	522.086	46.312	1234.512	505.985	33.339	1227.514	561.539	33.600	1147.190	546.334	34.106
108	1.07000	1103.997	1537.338	1014.422	1086.926	1604.621	1016.766	1132.813	1596.495	956.526	1093.580	1575.506	1036.336	1043.207	1598.937	976.136	1165.355	512.478	49.065	1156.808	489.703	35.343	1203.998	522.070	46.305	1234.514	505.968	33.326	1227.498	561.533	33.582	1147.194	546.336	34.124
109	1.08000	1103.984	1537.333	1014.446	1086.931	1604.643	1016.767	1132.838	1596.497	956.521	1093.550	1575.512	1036.342	1043.249	1598.937	976.131	1165.334	512.475	49.097	1156.810	489.746	35.321	1203.995	522.073	46.315	1234.515	505.987	33.312	1227.504	561.530	33.624	1147.190	546.351	34.153
110	1.09000	1103.987	1537.304	1014.451	1086.926	1604.621	1016.766	1132.768	1596.466	956.495	1093.561	1575.513	1036.342	1043.233	1598.820	976.166	1165.348	512.504	49.066	1156.777	489.821	35.381	1203.998	522.087	46.306	1234.513	505.976	33.317	1227.510	561.518	33.568	1147.208	546.332	34.148
111	1.10000	1103.967	1537.306	1014.426	1086.967	1604.649	1016.778	1132.792	1596.480	956.509	1093.570	1575.506	1036.344	1043.215	1598.929	976.130	1165.319	512.472	49.090	1156.753	489.820	35.296	1203.984	522.072	46.303	1234.504	505.980	33.328	1227.521	561.506	33.581	1147.206	546.341	34.135
112	1.11000	1104.003	1537.327	1014.418	1086.955	1604.616	1016.780	1132.782	1596.473	956.491	1093.563	1575.504	1036.312	1043.234	1598.824	976.178	1165.333	512.469	49.093	1156.850	489.737	35.377	1203.999	522.087	46.314	1234.510	505.984	33.335	1227.480	561.544	33.565	1147.195	546.327	34.129
113	1.12000	1103.983	1537.312	1014.393	1086.926	1604.621	1016.766	1132.773	1596.481	956.503	1093.593	1575.534	1036.341	1043.226	1598.899	976.095	1165.327	512.468	49.091	1156.787	489.834	35.295	1203.988	522.065	46.303	1234.514	505.969	33.306	1227.507	561.497	33.611	1147.184	546.330	34.141
114	1.13000	1103.980	1537.314	1014.421	1086.960	1604.638	1016.780	1132.784	1596.463	956.489	1093.545	1575.514	1036.315	1043.225	1598.874	976.113	1165.350	512.474	49.098	1156.811	489.781	35.293	1204.001	522.067	46.310	1234.530	505.968	33.336	1227.517	561.505	33.599	1147.193	546.327	34.115
115	1.14000	1103.985	1537.335	1014.421	1086.960	1604.638	1016.781	1132.781	1596.479	956.513	1093.584	1575.540	1036.345	1043.218	1598.903	976.086	1165.340	512.502	49.095	1156.881	489.703	35.394	1204.016	522.076	46.328	1234.502	505.980	33.321	1227.514	561.518	33.613	1147.212	546.342	34.154
116	1.15000	1103.982	1537.309	1014.421	1086.960	1604.638	1016.780	1132.777	1596.460	956.479	1093.561	1575.513	1036.342	1043.190	1598.796	976.160	1165.350	512.475	49.065	1156.806	489.801	35.353	1204.056	522.077	46.326	1234.539	505.995	33.311	1227.509	561.542	33.605	1147.379	546.476	34.394
117	1.16000	1103.990	1537.337	1014.452	1086.925	1604.632	1016.770	1132.747	1596.487	956.479	1093.602	1575.530	1036.341	1043.131	1598.879	976.081	1165.333	512.473	49.092	1156.889	489.711	35.356	1204.115	522.042	46.342	1234.511	505.977	33.313	1227.508	561.530	33.573	1147.558	546.531	34.638
118	1.17000	1103.969	1537.311	1014.411	1086.931	1604.643	1016.767	1132.793	1596.480	956.500	1093.593	1575.532	1036.347	1043.213	1598.885	976.054	1165.312	512.467	49.086	1156.827	489.778	35.370	1203.994	522.081	46.319	1234.532	506.008	33.357	1227.471	561.549	33.552	1147.198	546.166	34.152
119	1.18000	1103.998	1537.339	1014.443	1086.954	1604.651	1016.812	1132.766	1596.491	956.490	1093.544	1575.522	1036.310	1043.190	1598.899	976.083	1165.310	512.469	49.086	1156.870	489.737	35.293	1204.031	522.119	46.336	1234.686	506.175	33.377	1227.487	561.549	33.622	1147.206	546.175	34.154
120	1.19000	1103.997	1537.314	1014.441	1086.955	1604.616	1016.780	1132.778	1596.481	956.493	1093.570	1575.506	1036.344	1043.268	1598.927	976.088	1165.348	512.474	49.097	1156.835	489.817	35.352	1204.062	522.159	46.318	1234.790	506.245	33.368	1227.490	561.537	33.527	1147.216	546.161	34.164
121	1.20000	1104.023	1537.342	1014.428	1086.931	1604.643	1016.767	1132.725	1596.474	956.498	1093.561	1575.521	1036.337	1043.189	1598.926	976.073	1165.311	512.500	49.088	1156.811	489.847	35.285	1204.145	522.186	46.354	1234.843	506.343	33.441	1227.483	561.554	33.506	1147.572	546.417	34.535
122	1.21000	1103.934	1537.321	1014.393	1086.931	1604.644	1016.766	1132.784	1596.479	956.510	1093.570	1575.513	1036.339	1043.251	1598.960	976.124	1165.310	512.467	49.084	1156.856	489.769	35.402	1204.217	522.019	46.292	1234.660	505.977	33.102	1227.509	561.533	33.580	1147.850	546.583	34.822
123	1.22000	1103.947	1537.320	1014.418	1086.931	1604.644	1016.766	1132.798	1596.484	956.528	1093.570	1575.515	1036.332	1043.194	1598.920	976.030	1165.272	512.461	49.110	1156.843	489.819	35.426	1204.117	521.987	46.303	1234.642	505.964	33.128	1227.498	561.552	33.577	1147.450	546.018	34.719
124	1.23000	1103.979	1537.345	1014.415	1086.962	1604.627	1016.777	1132.736	1596.466	956.476	1093.570	1575.518	1036.330	1043.284	1598.965	976.086	1165.325	512.464	49.090	1156.811	489.825	35.323	1204.118	521.977	46.284	1234.637	505.965	33.136	1227.500	561.523	33.585	1147.466	546.050	34.684
125	1.24000	1103.998	1537.339	1014.416	1086.960	1604.664	1016.809	1132.762	1596.471	956.484	1093.540	1575.520	1036.339	1043.192	1598.952	976.140	1165.331	512.469	49.091	1156.798	489.716	35.393	1204.118	521.977	46.291	1234.636	505.973	33.139	1227.511	561.549	33.562	1147.450	546.033	34.686
126	1.25000	1104.009	1537.337	1014.407	1086.962	1604.628	1016.777	1132.767	1596.478	956.477	1093.579	1575.504	1036.337	1043.192	1598.939	976.107	1165.277	512.462	49.111	1156.791	489.750	35.408	1204.102	521.977	46.306	1234.637	505.951	33.160	1227.480	561.550	33.567	1147.466	546.036	34.688
127	1.26000	1103.978	1537.343	1014.424	1086.966	1604.650	1016.777	1132.738	1596.466	956.498	1093.583	1575.540	1036.345	1043.231	1598.944	976.065	1165.308	512.500	49.087	1156.758	489.816	35.300	1204.109	521.963	46.272	1234.657	505.947	33.109	1227.512	561.515	33.584	1147.452	546.015	34.700
128	1.27000	1103.967	1537.316	1014.420	1086.926	1604.621	1016.766	1132.771	1596.470	956.504	1093.569	1575.506	1036.343	1043.239	1598.930	976.138	1164.995	512.250	49.622	1156.743	489.771	35.357	1204.273	521.880	45.565	1234.939	506.327	30.813	1227.513	561.538	33.539	1147.449	546.020	34.724
129	1.28000	1103.974	1537.315	1014.425	1086.925	1604.632	1016.770	1132.761	1596.459	956.489	1093.560	1575.514	1036.342	1043.287	1598.973	976.223	1164.983	512.215	49.644	1156.843	489.717	35.458	1204.106	521.942	45.432	1234.899	506.274	30.574	1227.501	561.519	33.542	1146.761	545.906	33.713
130	1.29000	1104.011	1537.330	1014.454	1086.920	1604.610	1016.769	1132.777	1596.466	956.498	1093.561	1575.513	1036.342	1043.293	1598.919	976.144	1164.980	512.267	49.640	1156.762	489.896	35.249	1204.066	521.906	45.265	1234.883	506.070	30.238	1227.474	561.540	33.537	1146.668	545.922	33.509
131	1.30000	1103.967	1537.310	1014.422	1086.960	1604.638	1016.780	1132.767	1596.472	956.507	1093.525	1575.512	1036.320	1043.195	1598.913	976.145	1164.992	512.246	49.618	1156.799	489.812	35.354	1204.079	521.867	45.270	1234.825	506.003	30.212	1227.489	561.521	33.534	1146.691	545.924	33.550
132	1.31000	1103.968	1537.303	1014.425	1086.925	1604.632	1016.770	1132.790	1596.470	956.508	1093.582	1575.506	1036.346	1043.211	1598.825	976.154	1164.982	512.241	49.665	1156.775	489.805	35.368	1204.063	521.822	45.293	1234.757	505.853	30.210	1227.478	561.516	33.591	1146.732	545.984	33.555
133	1.32000	1103.982	1537.304	1014.419	1086.954	1604.626	1016.784	1132.761	1596.470	956.525	1093.571	1575.504	1036.347	1043.232	1598.834	976.205	1164.992	512.234	49.649	1156.754	489.838	35.307	1204.064	521.735	45.249	1234.689	505.606	30.103	1227.478	561.501	33.605	1146.787	546.018	33.588
134	1.33000	1104.009	1537.325	1014.456	1086.955	1604.615	1016.781	1132.797	1596.474	956.519	1093.546	1575.512	1036.319	1043.276	1598.903	976.122	1164.979	512.197	49.669	1156.775	489.802	35.366	1204.089	521.707	45.234	1234.652	505.492	30.085	1227.490	561.540	33.504	1146.868	546.068	33.692
135	1.34000	1103.981	1537.322	1014.459	1086.960	1604.637	1016.781	1132.752	1596.460	956.501	1093.586	1575.533	1036.352	1043.161	1598.889	976.121	1164.964	512.214	49.688	1156.813	489.775	35.292	1203.761	522.206	46.476	1234.148	506.526	33.647	1227.504	561.508	33.551	1146.918	546.077	33.740
136	1.35000	1103.981	1537.301	1014.430	1086.955	1604.615	1016.781	1132.763	1596.457	956.499	1093.572	1575.503	1036.349	1043.239	1598.891	976.098	1164.976	512.244	49.625	1156.834	489.748	35.306	1203.730	522.213	46.598	1234.026	506.490	33.984	1227.491	561.522	33.583	1146.975	546.073	33.812
137	1.36000	1103.952	1537.302	1014.408	1086.931	1604.642	1016.767	1132.764	1596.475	956.520	1093.595	1575.534	1036.342	1043.211	1598.937	976.124	1164.974	512.201	49.631	1156.836	489.710	35.332	1203.725	522.199	46.633	1233.991	506.460	34.079	1227.494	561.530	33.561	1146.994	546.079	33.857
138	1.37000	1103.984	1537.330	1014.424	1086.960	1604.636	1016.781	1132.767	1596.509	956.543	1093.563	1575.519	1036.341	1043.222	1598.900	976.127	1164.955	512.235	49.674	1156.780	489.809	35.323	1203.756	522.210	46.531	1234.110	506.494	33.776	1227.450	561.531	33.539	1147.023	546.090	33.888
139	1.38000	1103.947	1537.304	1014.424	1086.926	1604.620	1016.767	1132.756	1596.472	956.515	1093.595	1575.533	1036.349	1043.260	1598.907	976.051	1164.980	512.238	49.662	1156.857	489.695	35.356	1203.783	522.179	46.556	1234.103	506.451	33.799	1227.479	561.503	33.585	1147.046	546.117	33.905
140	1.39000	1103.981	1537.306	1014.427	1086.962	1604.626	1016.778	1132.778	1596.478	956.512	1093.564	1575.509	1036.353	1043.161	1598.911	976.107	1165.013	512.243	49.601	1156.767	489.810	35.364	1203.773	522.188	46.538	1234.110	506.451	33.767	1227.478	561.515	33.600	1147.043	546.098	33.905
141	1.40000	1103.982	1537.325	1014.448	1086.967	1604.648	1016.778	1132.783	1596.483	956.517	1093.595	1575.529	1036.351	1043.150	1598.891	976.084	1164.994	512.207	49.673	1156.834	489.773	35.322	1203.784	522.198	46.532	1234.132	506.437	33.807	1227.473	561.548	33.510	1147.034	546.101	33.875
142	1.41000	1103.991	1537.294	1014.423	1086.962	1604.626	1016.778	1132.755	1596.455	956.520	1093.573	1575.512	1036.336	1043.256	1598.904	976.066	1165.012	512.241	49.600	1156.756	489.797	35.333	1203.763	522.189	46.523	1234.130	506.421	33.790	1227.486	561.515	33.554	1147.003	546.098	33.825
143	1.42000	1103.960	1537.309	1014.430	1086.902	1604.621	1016.725	1132.772	1596.486	956.520	1093.586	1575.537	1036.349	1043.187	1598.879	976.088	1165.007	512.244	49.653	1156.884	489.725	35.359	1203.772	522.194	46.528	1234.108	506.400	33.776	1227.457	561.537	33.550	1146.972	546.089	33.790
144	1.43000	1103.974	1537.296	1014.424	1086.897	1604.599	1016.725	1132.776	1596.460	956.440	1093.557	1575.511	1036.317	1043.246	1598.900	976.111	1164.993	512.219	49.642	1156.882	489.766	35.384	1203.749	522.216	46.551	1234.110	506.424	33.836	1227.481	561.527	33.579	1146.903	546.118	33.679
145	1.44000	1103.990	1537.317	1014.426	1086.937	1604.627	1016.736	1132.771	1596.504	956.525	1093.573	1575.512	1036.336	1043.257	1598.965	976.168	1165.005	512.202	49.659	1156.856	489.795	35.367	1203.717	522.219	46.616	1234.046	506.383	34.071	1227.488	561.517	33.527	1146.898	546.096	33.659
146	1.45000	1103.990	1537.295	1014.431	1086.967	1604.647	1016.779	1132.761	1596.466	956.496	1093.569	1575.509	1036.320	1043.237	1598.879	976.112	1165.013	512.230	49.631	1156.811	489.816	35.316	1203.692	522.223	46.627	1234.017	506.396	34.071	1227.488	561.544	33.629	1146.880	546.086	33.621
147	1.46000	1103.962	1537.330	1014.424	1086.931	1604.641	1016.768	1132.769	1596.469	956.509	1093.564	1575.514	1036.343	1043.239	1598.904	976.130	1165.015	512.234	49.635	1156.837	489.834	35.314	1203.700	522.222	46.622	1234.035	506.403	34.076	1227.479	561.510	33.595	1146.868	546.078	33.658
148	1.47000	1103.948	1537.302	1014.433	1086.920	1604.607	1016.771	1132.793	1596.472	956.529	1093.581	1575.501	1036.340	1043.172	1598.867	976.122	1165.033	512.249	49.643	1156.806	489.845	35.331	1203.683	522.230	46.630	1234.022	506.403	34.106	1227.493	561.510	33.592	1146.821	546.031	33.580
149	1.48000	1104.002	1537.317	1014.457	1086.926	1604.619	1016.768	1132.748	1596.479	956.508	1093.564	1575.515	1036.342	1043.219	1598.887	976.099	1165.042	512.228	49.657	1156.814	489.858	35.294	1203.677	522.218	46.631	1234.037	506.409	34.093	1227.476	561.500	33.633	1146.788	545.970	33.562
150	1.49000	1103.993	1537.292	1014.425	1086.884	1604.575	1016.732	1132.781	1596.484	956.516	1093.582	1575.500	1036.340	1043.284	1598.839	976.151	1165.023	512.287	49.545	1156.780	489.811	35.325	1203.641	522.243	46.606	1234.030	506.417	34.100	1227.487	561.511	33.611	1146.710	545.984	33.428
151	1.50000	1103.954	1537.300	1014.404	1086.925	1604.629	1016.771	1132.791	1596.453	956.467	1093.565	1575.514	1036.343	1043.181	1598.847	976.068	1164.995	512.209	49.675	1156.780	489.817	35.329	1203.649	522.212	46.606	1234.013	506.378	34.055	1227.470	561.540	33.568	1146.739	545.901	33.510
152	1.51000	1103.995	1537.322	1014.435	1086.962	1604.600	1016.750	1132.768	1596.471	956.491	1093.573	1575.503	1036.348	1043.192	1598.848	976.014	1165.007	512.245	49.654	1156.855	489.734	35.379	1203.713	522.193	46.619	1234.031	506.380	34.063	1227.472	561.521	33.518	1146.875	545.921	33.744
153	1.52000	1103.998	1537.325	1014.429	1086.960	1604.635	1016.782	1132.801	1596.488	956.552	1093.580	1575.529	1036.325	1043.176	1598.903	976.139	1165.019	512.228	49.671	1156.780	489.882	35.321	1203.867	522.096	46.706	1234.037	506.372	34.064	1227.475	561.520	33.626	1147.455	545.972	34.646
154	1.53000	1103.991	1537.292	1014.425	1086.955	1604.613	1016.782	1132.778	1596.468	956.525	1093.557	1575.512	1036.309	1043.210	1598.866	976.033	1165.020	512.269	49.664	1156.795	489.856	35.264	1203.868	522.105	46.684	1234.044	506.350	34.072	1227.451	561.551	33.563	1147.453	545.974	34.665
155	1.54000	1103.982	1537.326	1014.434	1086.960	1604.635	1016.782	1132.770	1596.473	956.509	1093.587	1575.537	1036.348	1043.204	1598.895	976.073	1165.001	512.207	49.622	1156.805	489.704	35.391	1203.872	522.072	46.687	1234.067	506.314	34.034	1227.459	561.555	33.579	1147.444	545.977	34.627
156	1.55000	1103.973	1537.300	1014.399	1086.967	1604.646	1016.779	1132.787	1596.471	956.532	1093.573	1575.512	1036.335	1043.223	1598.901	976.045	1165.016	512.235	49.636	1156.785	489.850	35.304	1203.866	522.089	46.697	1234.049	506.302	34.078	1227.486	561.559	33.608	1147.446	545.988	34.617
157	1.56000	1103.966	1537.307	1014.423	1086.931	1604.640	1016.768	1132.757	1596.443	956.436	1093.596	1575.533	1036.348	1043.177	1598.905	976.062	1164.994	512.220	49.643	1156.829	489.736	35.344	1203.867	522.077	46.713	1234.037	506.326	34.101	1227.480	561.539	33.602	1147.444	545.976	34.626
