NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
52	0.51000	1092.11161	1582.57010	1000.03812	11.58885	3.26183	-111.10311	0.69866	-0.35946	-0.91803	-0.16735	0.93142	-0.34204	-0.12433	0.05690	-0.20056	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09246	522.06844	39.30935	-0.24924	-0.08649	-179.45444	0.52437	-0.99995	-0.00953	-0.00147	0.00952	-0.99995	0.00436	-0.00151	0.00435	0.99999	
53	0.52000	1092.10858	1582.57151	1000.03786	11.56728	3.25823	-111.06443	0.71292	-0.35884	-0.91832	-0.16711	0.93167	-0.34148	-0.12403	0.05684	-0.20019	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07711	522.07610	39.29270	-0.28815	-0.07529	-179.46965	0.51970	-0.99996	-0.00926	-0.00127	0.00926	-0.99994	0.00504	-0.00131	0.00503	0.99999	
54	0.53000	1092.10188	1582.56320	1000.02353	11.55039	3.29670	-111.11392	0.69723	-0.35963	-0.91812	-0.16649	0.93132	-0.34219	-0.12469	0.05751	-0.19990	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.11301	522.05061	39.29153	-0.29645	-0.08110	-179.44330	0.53035	-0.99995	-0.00972	-0.00137	0.00972	-0.99994	0.00519	-0.00142	0.00517	0.99999	
55	0.54000	1092.11035	1582.55618	1000.06568	11.54121	3.29743	-111.05018	0.72125	-0.35859	-0.91853	-0.16648	0.93172	-0.34118	-0.12446	0.05752	-0.19974	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09177	522.05477	39.31537	-0.26153	-0.09814	-179.43774	0.53265	-0.99995	-0.00982	-0.00167	0.00981	-0.99994	0.00458	-0.00171	0.00456	0.99999	
56	0.55000	1092.11691	1582.57123	1000.05087	11.57178	3.30194	-111.11543	0.70025	-0.35965	-0.91806	-0.16680	0.93131	-0.34215	-0.12490	0.05760	-0.20026	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07755	522.05565	39.32598	-0.26158	-0.08717	-179.46329	0.54209	-0.99995	-0.00937	-0.00148	0.00937	-0.99995	0.00458	-0.00152	0.00457	0.99999	
57	0.56000	1092.09460	1582.56666	1000.04186	11.55541	3.29496	-111.08790	0.72615	-0.35920	-0.91826	-0.16664	0.93149	-0.34176	-0.12461	0.05748	-0.19998	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10026	522.05269	39.33456	-0.29056	-0.08053	-179.44189	0.52203	-0.99995	-0.00975	-0.00136	0.00974	-0.99994	0.00508	-0.00141	0.00507	0.99999	
58	0.57000	1092.09943	1582.56781	1000.04798	11.57578	3.28257	-111.09671	0.72363	-0.35935	-0.91813	-0.16702	0.93144	-0.34190	-0.12456	0.05726	-0.20033	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10273	522.05459	39.31276	-0.32657	-0.09619	-179.44919	0.53283	-0.99995	-0.00962	-0.00162	0.00961	-0.99994	0.00572	-0.00168	0.00570	0.99998	
59	0.58000	1092.11513	1582.57489	1000.04810	11.55956	3.27562	-111.08836	0.71789	-0.35922	-0.91822	-0.16682	0.93150	-0.34183	-0.12433	0.05714	-0.20006	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07738	522.05872	39.31199	-0.30513	-0.09994	-179.44167	0.53397	-0.99995	-0.00975	-0.00169	0.00974	-0.99994	0.00534	-0.00174	0.00533	0.99998	
60	0.59000	1092.10659	1582.56407	1000.02333	11.54679	3.25930	-111.06846	0.70321	-0.35890	-0.91836	-0.16676	0.93164	-0.34159	-0.12394	0.05685	-0.19984	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07030	522.06761	39.34725	-0.28451	-0.10330	-179.45734	0.53613	-0.99995	-0.00948	-0.00176	0.00947	-0.99994	0.00498	-0.00180	0.00497	0.99999	
61	0.60000	1092.07547	1582.56651	1000.02784	11.54609	3.30342	-111.09484	0.72846	-0.35931	-0.91826	-0.16642	0.93144	-0.34187	-0.12471	0.05762	-0.19982	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07643	522.05506	39.32027	-0.26830	-0.09888	-179.45645	0.53606	-0.99995	-0.00949	-0.00168	0.00949	-0.99994	0.00470	-0.00173	0.00468	0.99999	
62	0.61000	1092.11714	1582.58452	1000.06677	11.58736	3.30620	-111.14879	0.70604	-0.36019	-0.91782	-0.16695	0.93109	-0.34263	-0.12516	0.05767	-0.20053	0.97799		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05554	522.06385	39.31146	-0.27412	-0.09456	-179.47484	0.53866	-0.99996	-0.00917	-0.00161	0.00917	-0.99995	0.00480	-0.00165	0.00478	0.99999	
63	0.62000	1092.10324	1582.58586	1000.04222	11.56715	3.29389	-111.12270	0.70670	-0.35977	-0.91802	-0.16676	0.93127	-0.34230	-0.12477	0.05746	-0.20019	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06895	522.06562	39.32003	-0.31869	-0.08733	-179.43417	0.54098	-0.99995	-0.00988	-0.00147	0.00988	-0.99994	0.00558	-0.00152	0.00556	0.99998	
64	0.63000	1092.10785	1582.57738	1000.03812	11.57868	3.28340	-111.11147	0.72257	-0.35959	-0.91804	-0.16703	0.93135	-0.34213	-0.12464	0.05727	-0.20038	0.97804		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08522	522.08022	39.31186	-0.31154	-0.09634	-179.43947	0.52699	-0.99995	-0.00979	-0.00163	0.00978	-0.99994	0.00545	-0.00168	0.00544	0.99998	
65	0.64000	1092.10902	1582.58471	1000.04016	11.55094	3.26600	-111.08941	0.70887	-0.35924	-0.91823	-0.16674	0.93150	-0.34189	-0.12413	0.05697	-0.19991	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06042	522.07620	39.32247	-0.30491	-0.08707	-179.45735	0.53856	-0.99995	-0.00948	-0.00147	0.00947	-0.99994	0.00534	-0.00152	0.00532	0.99998	
66	0.65000	1092.09383	1582.57065	1000.02139	11.55188	3.27394	-111.06735	0.71266	-0.35888	-0.91837	-0.16676	0.93164	-0.34151	-0.12420	0.05711	-0.19993	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06417	522.06924	39.31342	-0.26235	-0.09764	-179.44473	0.54042	-0.99995	-0.00970	-0.00166	0.00969	-0.99994	0.00460	-0.00170	0.00458	0.99999	
67	0.66000	1092.10943	1582.58318	1000.04680	11.57067	3.28757	-111.09559	0.71154	-0.35933	-0.91816	-0.16691	0.93145	-0.34188	-0.12461	0.05735	-0.20025	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06224	522.05398	39.32100	-0.32339	-0.08187	-179.43387	0.54523	-0.99995	-0.00989	-0.00137	0.00988	-0.99994	0.00566	-0.00143	0.00564	0.99998	
68	0.67000	1092.11350	1582.57353	1000.02679	11.58338	3.25637	-111.10436	0.70215	-0.35949	-0.91803	-0.16729	0.93142	-0.34209	-0.12421	0.05680	-0.20047	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06646	522.07257	39.30809	-0.23745	-0.11384	-179.45934	0.53364	-0.99995	-0.00944	-0.00195	0.00944	-0.99995	0.00416	-0.00199	0.00414	0.99999	
69	0.68000	1092.10474	1582.59106	1000.04439	11.56347	3.30067	-111.10738	0.71700	-0.35952	-0.91813	-0.16669	0.93136	-0.34204	-0.12481	0.05758	-0.20012	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.04881	522.08410	39.29685	-0.28688	-0.08870	-179.46104	0.53972	-0.99995	-0.00941	-0.00150	0.00941	-0.99994	0.00502	-0.00155	0.00501	0.99999	
70	0.69000	1092.10376	1582.57926	1000.01762	11.56959	3.27003	-111.09015	0.71299	-0.35925	-0.91817	-0.16702	0.93150	-0.34185	-0.12431	0.05704	-0.20023	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05933	522.06221	39.29314	-0.23265	-0.09404	-179.46469	0.51987	-0.99995	-0.00935	-0.00160	0.00934	-0.99995	0.00408	-0.00164	0.00406	0.99999	
71	0.70000	1092.10623	1582.57507	1000.06700	11.57846	3.31022	-111.11807	0.70359	-0.35969	-0.91803	-0.16685	0.93128	-0.34215	-0.12508	0.05774	-0.20037	0.97802		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06196	522.06020	39.30972	-0.24568	-0.11138	-179.46861	0.53279	-0.99996	-0.00928	-0.00190	0.00927	-0.99995	0.00431	-0.00194	0.00429	0.99999	
72	0.71000	1092.13746	1582.58308	1000.04309	11.56834	3.25722	-111.09194	0.70843	-0.35928	-0.91815	-0.16707	0.93150	-0.34192	-0.12410	0.05682	-0.20021	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08097	522.06101	39.34136	-0.32401	-0.09122	-179.43159	0.53714	-0.99995	-0.00993	-0.00154	0.00992	-0.99993	0.00567	-0.00159	0.00566	0.99998	
73	0.72000	1092.09679	1582.56666	1000.05037	11.54593	3.31325	-111.09480	0.69788	-0.35931	-0.91827	-0.16636	0.93143	-0.34184	-0.12487	0.05779	-0.19982	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06233	522.07865	39.30619	-0.29109	-0.09367	-179.44930	0.53013	-0.99995	-0.00962	-0.00159	0.00961	-0.99994	0.00510	-0.00163	0.00508	0.99999	
74	0.73000	1092.10965	1582.56061	1000.02403	11.55485	3.27827	-111.07210	0.70483	-0.35895	-0.91834	-0.16677	0.93160	-0.34157	-0.12430	0.05719	-0.19998	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06399	522.06685	39.32436	-0.28322	-0.07715	-179.46320	0.53167	-0.99996	-0.00938	-0.00130	0.00937	-0.99994	0.00496	-0.00135	0.00494	0.99999	
75	0.74000	1092.08732	1582.56399	1000.02642	11.54945	3.28174	-111.06004	0.71055	-0.35876	-0.91843	-0.16669	0.93167	-0.34137	-0.12429	0.05725	-0.19989	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07180	522.07312	39.30538	-0.30199	-0.07607	-179.47861	0.52987	-0.99996	-0.00911	-0.00128	0.00910	-0.99994	0.00528	-0.00133	0.00527	0.99999	
76	0.75000	1092.10756	1582.56633	1000.04249	11.56448	3.30931	-111.11018	0.70790	-0.35956	-0.91812	-0.16665	0.93133	-0.34206	-0.12496	0.05773	-0.20014	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06528	522.08170	39.30597	-0.29117	-0.06396	-179.47530	0.53338	-0.99996	-0.00916	-0.00107	0.00916	-0.99995	0.00509	-0.00112	0.00508	0.99999	
77	0.76000	1092.09272	1582.56265	1000.02505	11.55908	3.29383	-111.10216	0.70619	-0.35944	-0.91816	-0.16667	0.93140	-0.34199	-0.12466	0.05746	-0.20005	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08293	522.06178	39.30497	-0.25849	-0.06943	-179.47165	0.53399	-0.99996	-0.00923	-0.00117	0.00922	-0.99995	0.00452	-0.00121	0.00451	0.99999	
78	0.77000	1092.11927	1582.56172	1000.02559	11.54994	3.27818	-111.07689	0.70805	-0.35903	-0.91832	-0.16668	0.93157	-0.34165	-0.12428	0.05718	-0.19989	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07822	522.07458	39.29446	-0.28054	-0.07742	-179.45120	0.52695	-0.99995	-0.00958	-0.00130	0.00958	-0.99994	0.00491	-0.00135	0.00490	0.99999	
79	0.78000	1092.09470	1582.58301	1000.01788	11.54420	3.29339	-111.09318	0.70454	-0.35929	-0.91826	-0.16646	0.93146	-0.34188	-0.12454	0.05745	-0.19979	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09116	522.07469	39.31630	-0.28683	-0.08866	-179.46431	0.51881	-0.99996	-0.00936	-0.00150	0.00935	-0.99994	0.00502	-0.00155	0.00501	0.99999	
80	0.79000	1092.08381	1582.56475	1000.03000	11.57520	3.26895	-111.09965	0.70308	-0.35941	-0.91810	-0.16709	0.93144	-0.34199	-0.12435	0.05702	-0.20033	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10753	522.06796	39.30929	-0.23309	-0.09913	-179.45682	0.51660	-0.99995	-0.00949	-0.00169	0.00948	-0.99995	0.00408	-0.00173	0.00407	0.99999	
81	0.80000	1092.10449	1582.57774	1000.03221	11.56809	3.28571	-111.09082	0.71051	-0.35926	-0.91819	-0.16689	0.93148	-0.34181	-0.12455	0.05732	-0.20020	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09109	522.07508	39.30025	-0.26799	-0.07126	-179.44551	0.52873	-0.99995	-0.00968	-0.00120	0.00968	-0.99994	0.00469	-0.00124	0.00468	0.99999	
82	0.81000	1092.10953	1582.56107	1000.01792	11.53387	3.28560	-111.08327	0.70612	-0.35913	-0.91834	-0.16636	0.93152	-0.34177	-0.12432	0.05731	-0.19962	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09262	522.07193	39.31272	-0.28950	-0.07900	-179.43115	0.52424	-0.99995	-0.00993	-0.00133	0.00993	-0.99994	0.00507	-0.00138	0.00505	0.99999	
83	0.82000	1092.10803	1582.58213	1000.06075	11.56294	3.29608	-111.08562	0.71552	-0.35917	-0.91825	-0.16676	0.93150	-0.34171	-0.12467	0.05750	-0.20011	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08323	522.06672	39.30687	-0.27626	-0.09550	-179.44643	0.51646	-0.99995	-0.00967	-0.00162	0.00966	-0.99994	0.00484	-0.00167	0.00482	0.99999	
84	0.83000	1092.10414	1582.56468	1000.02508	11.58651	3.25094	-111.09291	0.70443	-0.35930	-0.91808	-0.16740	0.93150	-0.34192	-0.12411	0.05671	-0.20052	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.11267	522.07358	39.32542	-0.29847	-0.07232	-179.42017	0.51915	-0.99995	-0.01013	-0.00121	0.01012	-0.99994	0.00522	-0.00126	0.00521	0.99999	
85	0.84000	1092.10769	1582.57957	1000.03626	11.56656	3.30429	-111.11333	0.71508	-0.35962	-0.91809	-0.16671	0.93132	-0.34212	-0.12490	0.05764	-0.20017	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10345	522.06501	39.32877	-0.38417	-0.06694	-179.42987	0.54928	-0.99995	-0.00996	-0.00110	0.00995	-0.99993	0.00672	-0.00117	0.00671	0.99998	
86	0.85000	1092.09852	1582.56573	1000.02391	11.56411	3.29856	-111.10275	0.71800	-0.35944	-0.91815	-0.16672	0.93139	-0.34197	-0.12477	0.05754	-0.20013	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08293	522.07886	39.31138	-0.28904	-0.08952	-179.44409	0.51792	-0.99995	-0.00971	-0.00151	0.00970	-0.99994	0.00506	-0.00156	0.00504	0.99999	
87	0.86000	1092.10178	1582.56927	1000.02184	11.55376	3.26381	-111.07593	0.71387	-0.35902	-0.91830	-0.16683	0.93159	-0.34168	-0.12407	0.05693	-0.19996	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09111	522.07514	39.30271	-0.26250	-0.08446	-179.46194	0.51844	-0.99995	-0.00940	-0.00143	0.00939	-0.99995	0.00460	-0.00147	0.00458	0.99999	
88	0.87000	1092.10834	1582.57121	1000.02572	11.55892	3.28246	-111.09927	0.70147	-0.35939	-0.91817	-0.16675	0.93143	-0.34198	-0.12447	0.05726	-0.20005	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08786	522.06504	39.30652	-0.28068	-0.08441	-179.46135	0.53533	-0.99995	-0.00941	-0.00143	0.00940	-0.99994	0.00491	-0.00147	0.00490	0.99999	
89	0.88000	1092.10096	1582.57692	1000.02756	11.56157	3.27099	-111.07900	0.71569	-0.35907	-0.91827	-0.16690	0.93157	-0.34169	-0.12424	0.05706	-0.20009	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10343	522.07393	39.31666	-0.33011	-0.06986	-179.43631	0.52588	-0.99995	-0.00985	-0.00116	0.00984	-0.99993	0.00577	-0.00122	0.00576	0.99998	
90	0.89000	1092.10686	1582.56908	1000.03754	11.57260	3.30221	-111.11835	0.71116	-0.35970	-0.91804	-0.16680	0.93129	-0.34219	-0.12492	0.05760	-0.20028	0.97804		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.10476	522.07052	39.31101	-0.29629	-0.09244	-179.44295	0.53138	-0.99995	-0.00973	-0.00156	0.00972	-0.99994	0.00519	-0.00161	0.00517	0.99999	
91	0.90000	1092.09266	1582.58026	1000.02379	11.56314	3.29230	-111.11550	0.70083	-0.35965	-0.91807	-0.16672	0.93132	-0.34220	-0.12470	0.05743	-0.20012	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07034	522.06554	39.31604	-0.25289	-0.11616	-179.47232	0.53016	-0.99996	-0.00922	-0.00199	0.00921	-0.99995	0.00443	-0.00203	0.00441	0.99999	
92	0.91000	1092.10546	1582.56061	1000.02734	11.55120	3.27666	-111.07699	0.72320	-0.35903	-0.91832	-0.16671	0.93157	-0.34166	-0.12427	0.05716	-0.19992	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09215	522.07439	39.32556	-0.24972	-0.08961	-179.42909	0.52366	-0.99995	-0.00997	-0.00152	0.00996	-0.99994	0.00437	-0.00156	0.00436	0.99999	
93	0.92000	1092.09611	1582.56890	1000.04931	11.57006	3.29097	-111.09322	0.71567	-0.35929	-0.91818	-0.16689	0.93146	-0.34183	-0.12465	0.05741	-0.20024	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.08907	522.06433	39.35059	-0.32103	-0.09044	-179.43053	0.54186	-0.99995	-0.00995	-0.00152	0.00994	-0.99993	0.00562	-0.00158	0.00560	0.99998	
94	0.93000	1092.10977	1582.55050	1000.01788	11.56355	3.25555	-111.09093	0.71086	-0.35927	-0.91817	-0.16701	0.93150	-0.34192	-0.12404	0.05679	-0.20013	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07061	522.06845	39.32908	-0.29951	-0.06772	-179.45490	0.53455	-0.99995	-0.00952	-0.00113	0.00951	-0.99994	0.00524	-0.00118	0.00523	0.99999	
95	0.94000	1092.09477	1582.54889	1000.04068	11.55767	3.28677	-111.06948	0.71067	-0.35891	-0.91835	-0.16677	0.93161	-0.34149	-0.12444	0.05733	-0.20002	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06904	522.07508	39.32946	-0.28503	-0.08820	-179.45564	0.53573	-0.99995	-0.00951	-0.00149	0.00950	-0.99994	0.00499	-0.00154	0.00497	0.99999	
96	0.95000	1092.11404	1582.57362	1000.04703	11.58864	3.28529	-111.11438	0.72163	-0.35964	-0.91799	-0.16717	0.93133	-0.34215	-0.12473	0.05731	-0.20055	0.97801		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06343	522.06743	39.31558	-0.23464	-0.09692	-179.44904	0.53139	-0.99995	-0.00962	-0.00165	0.00962	-0.99995	0.00411	-0.00169	0.00410	0.99999	
97	0.96000	1092.09220	1582.56810	1000.02094	11.56144	3.26175	-111.06956	0.73281	-0.35892	-0.91831	-0.16698	0.93163	-0.34157	-0.12407	0.05690	-0.20009	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06264	522.07771	39.29526	-0.30231	-0.08084	-179.45541	0.52706	-0.99995	-0.00951	-0.00136	0.00950	-0.99994	0.00529	-0.00141	0.00528	0.99999	
98	0.97000	1092.11060	1582.54679	1000.05032	11.56010	3.29519	-111.07899	0.70142	-0.35906	-0.91830	-0.16673	0.93154	-0.34161	-0.12462	0.05748	-0.20006	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07046	522.06298	39.32821	-0.32683	-0.08415	-179.44321	0.53471	-0.99995	-0.00973	-0.00141	0.00972	-0.99994	0.00572	-0.00147	0.00570	0.99998	
99	0.98000	1092.10144	1582.57873	1000.05060	11.59826	3.26566	-111.12205	0.71649	-0.35977	-0.91790	-0.16743	0.93130	-0.34231	-0.12450	0.05697	-0.20072	0.97799		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.06478	522.07029	39.33089	-0.28051	-0.08674	-179.45187	0.53541	-0.99995	-0.00957	-0.00147	0.00957	-0.99994	0.00491	-0.00151	0.00490	0.99999	
100	0.99000	1092.12059	1582.57932	1000.04174	11.58856	3.25396	-111.09518	0.70692	-0.35934	-0.91807	-0.16741	0.93148	-0.34194	-0.12418	0.05676	-0.20056	0.97804		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.05051	522.07991	39.31942	-0.24275	-0.11763	-179.46431	0.54344	-0.99995	-0.00936	-0.00201	0.00935	-0.99995	0.00426	-0.00205	0.00424	0.99999	
101	1.00000	1092.11394	1582.57321	1000.03623	11.56343	3.26357	-111.09538	0.70975	-0.35934	-0.91815	-0.16694	0.93147	-0.34197	-0.12418	0.05693	-0.20013	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.07247	522.07172	39.32160	-0.30886	-0.07492	-179.46170	0.54147	-0.99995	-0.00940	-0.00126	0.00939	-0.99994	0.00540	-0.00131	0.00539	0.99998	
102	1.01000	1092.08867	1582.56692	1000.01546	11.56509	3.29888	-111.11247	0.70650	-0.35960	-0.91809	-0.16672	0.93133	-0.34212	-0.12481	0.05754	-0.20015	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.09262	522.09636	39.34073	-0.33666	-0.11502	-179.41444	0.54065	-0.99995	-0.01023	-0.00195	0.01022	-0.99993	0.00590	-0.00201	0.00588	0.99998	
103	1.02000	1092.07791	1582.56839	1000.02832	11.55840	3.30007	-111.08409	0.71638	-0.35914	-0.91828	-0.16666	0.93151	-0.34168	-0.12470	0.05757	-0.20003	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.98927	522.04861	39.31733	-0.25961	-0.10227	-179.47334	0.46818	-0.99996	-0.00920	-0.00174	0.00919	-0.99995	0.00455	-0.00179	0.00453	0.99999	
104	1.03000	1092.09198	1582.56153	1000.04053	11.54272	3.31600	-111.06240	0.71425	-0.35878	-0.91848	-0.16636	0.93163	-0.34132	-0.12480	0.05784	-0.19976	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.98610	522.03325	39.33101	-0.35324	-0.09464	-179.44841	0.49035	-0.99995	-0.00964	-0.00159	0.00963	-0.99993	0.00618	-0.00165	0.00617	0.99998	
