,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
317,2024-12-10T15:27:07.616350Z,2632269,1,36670,1,75077,3,37512,3,78454
319,2024-12-10T15:27:07.616463Z,2632382,1,36670,1,75076,2,37512,3,78454
318,2024-12-10T15:27:07.622744Z,2638663,1,36670,1,75076,3,37512,3,78454
320,2024-12-10T15:27:07.623286Z,2639205,1,36670,1,75076,2,37512,2,78454
323,2024-12-10T15:27:07.636400Z,2652319,1,36665,1,75076,3,37512,2,78454
322,2024-12-10T15:27:07.642723Z,2658642,1,36665,1,75076,2,37512,2,78454
324,2024-12-10T15:27:07.643223Z,2659142,1,36665,1,75076,3,37512,3,78452
321,2024-12-10T15:27:07.656306Z,2672225,1,36665,1,75076,2,37512,2,78454
326,2024-12-10T15:27:07.676278Z,2692197,1,36665,1,75078,2,37505,3,78452
325,2024-12-10T15:27:07.682680Z,2698599,1,36665,1,75078,3,37512,3,78452
327,2024-12-10T15:27:07.683097Z,2699016,1,36665,1,75078,2,37505,2,78455
328,2024-12-10T15:27:07.702658Z,2718577,1,36665,1,75076,2,37505,2,78455
330,2024-12-10T15:27:07.703034Z,2718953,1,36665,1,75076,3,37512,2,78454
329,2024-12-10T15:27:07.716153Z,2732072,1,36665,1,75076,3,37512,2,78455
333,2024-12-10T15:27:07.736090Z,2752009,0,36669,0,75078,2,37512,2,78454
331,2024-12-10T15:27:07.736214Z,2752133,0,36669,1,75076,3,37512,2,78454
332,2024-12-10T15:27:07.742615Z,2758534,0,36669,0,75078,3,37512,2,78454
334,2024-12-10T15:27:07.742907Z,2758826,0,36669,0,75078,2,37512,2,78454
335,2024-12-10T15:27:07.756193Z,2772112,1,36670,0,75078,2,37512,2,78454
336,2024-12-10T15:27:07.762594Z,2778513,1,36670,1,75078,2,37512,2,78454
338,2024-12-10T15:27:07.762844Z,2778763,1,36670,1,75078,3,37512,2,78455
337,2024-12-10T15:27:07.775964Z,2791883,1,36670,1,75078,3,37512,2,78454
341,2024-12-10T15:27:07.795900Z,2811819,1,36670,1,75078,3,37512,2,78455
339,2024-12-10T15:27:07.796151Z,2812070,1,36670,1,75078,3,37512,2,78455
340,2024-12-10T15:27:07.802552Z,2818471,1,36670,1,75078,3,37512,2,78455
342,2024-12-10T15:27:07.802718Z,2818637,1,36670,1,75078,3,37512,3,78456
343,2024-12-10T15:27:07.816129Z,2832048,0,36668,1,75078,3,37512,3,78456
345,2024-12-10T15:27:07.822654Z,2838573,0,36668,1,75078,2,37512,3,78454
344,2024-12-10T15:27:07.835774Z,2851693,0,36668,1,75078,2,37512,3,78456
348,2024-12-10T15:27:07.855711Z,2871630,0,36668,0,75077,2,37511,3,78454
346,2024-12-10T15:27:07.856086Z,2872005,0,36668,1,75078,2,37512,3,78454
347,2024-12-10T15:27:07.862487Z,2878406,0,36668,0,75077,2,37512,3,78454
349,2024-12-10T15:27:07.862528Z,2878447,0,36668,0,75077,2,37511,2,78455
353,2024-12-10T15:27:07.902401Z,2918320,1,36670,1,75077,3,37512,2,78452
352,2024-12-10T15:27:07.915521Z,2931440,1,36670,1,75077,3,37512,2,78455
350,2024-12-10T15:27:07.916022Z,2931941,1,36670,0,75077,2,37511,2,78455
351,2024-12-10T15:27:07.922423Z,2938342,1,36670,1,75077,2,37511,2,78455
357,2024-12-10T15:27:07.942275Z,2958194,1,36669,0,75077,3,37512,3,78453
355,2024-12-10T15:27:07.942401Z,2958320,1,36669,0,75077,3,37512,2,78452
356,2024-12-10T15:27:07.955395Z,2971314,1,36669,0,75077,3,37512,2,78452
354,2024-12-10T15:27:07.955979Z,2971898,1,36669,1,75077,3,37512,2,78452
360,2024-12-10T15:27:07.975332Z,2991251,1,36670,1,75077,3,37514,3,78453
358,2024-12-10T15:27:07.975957Z,2991876,1,36670,0,75077,3,37512,3,78453
361,2024-12-10T15:27:07.982149Z,2998068,1,36670,1,75077,3,37514,3,78455
359,2024-12-10T15:27:07.982358Z,2998277,1,36670,1,75077,3,37512,3,78453
365,2024-12-10T15:27:08.002085Z,3018004,1,36670,0,75077,2,37512,2,78452
363,2024-12-10T15:27:08.002337Z,3018256,1,36670,0,75077,3,37514,3,78455
364,2024-12-10T15:27:08.015205Z,3031124,1,36670,0,75077,2,37512,3,78455
362,2024-12-10T15:27:08.015915Z,3031834,1,36670,1,75077,3,37514,3,78455
368,2024-12-10T15:27:08.035142Z,3051061,1,36669,1,75078,2,37511,2,78452
366,2024-12-10T15:27:08.035893Z,3051812,1,36669,0,75077,2,37512,2,78452
369,2024-12-10T15:27:08.041959Z,3057878,1,36669,1,75078,2,37511,2,78452
367,2024-12-10T15:27:08.042295Z,3058214,1,36669,1,75078,2,37512,2,78452
372,2024-12-10T15:27:08.055079Z,3070998,0,36668,0,75076,3,37512,2,78452
370,2024-12-10T15:27:08.055872Z,3071791,0,36668,1,75078,2,37511,2,78452
373,2024-12-10T15:27:08.061896Z,3077815,0,36668,0,75076,3,37512,3,78454
371,2024-12-10T15:27:08.062273Z,3078192,0,36668,0,75076,2,37511,2,78452
376,2024-12-10T15:27:08.094952Z,3110871,1,36668,1,75076,3,37513,3,78454
374,2024-12-10T15:27:08.095829Z,3111748,1,36668,0,75076,3,37512,3,78454
377,2024-12-10T15:27:08.101769Z,3117688,1,36668,1,75076,3,37513,3,78455
375,2024-12-10T15:27:08.102230Z,3118149,1,36668,1,75076,3,37512,3,78454
378,2024-12-10T15:27:08.115807Z,3131726,0,36667,1,75076,3,37513,3,78455
381,2024-12-10T15:27:08.121706Z,3137625,0,36667,0,75074,3,37511,2,78455
379,2024-12-10T15:27:08.122208Z,3138127,0,36667,0,75074,3,37513,3,78455
380,2024-12-10T15:27:08.134826Z,3150745,0,36667,0,75074,3,37511,3,78455
384,2024-12-10T15:27:08.154763Z,3170682,1,36670,1,75078,2,37512,2,78455
382,2024-12-10T15:27:08.155764Z,3171683,1,36670,0,75074,3,37511,2,78455
385,2024-12-10T15:27:08.161580Z,3177499,1,36670,1,75078,2,37512,2,78455
383,2024-12-10T15:27:08.162166Z,3178085,1,36670,1,75078,3,37511,2,78455
386,2024-12-10T15:27:08.175743Z,3191662,0,36669,1,75078,2,37512,2,78455
389,2024-12-10T15:27:08.181517Z,3197436,0,36669,0,75077,2,37512,3,78455
387,2024-12-10T15:27:08.182144Z,3198063,0,36669,0,75077,2,37512,2,78455
388,2024-12-10T15:27:08.194636Z,3210555,0,36669,0,75077,2,37512,2,78455
392,2024-12-10T15:27:08.214573Z,3230492,1,36668,1,75075,3,37514,3,78455
390,2024-12-10T15:27:08.215700Z,3231619,1,36668,0,75077,2,37512,3,78455
393,2024-12-10T15:27:08.221391Z,3237310,1,36668,1,75075,3,37514,3,78456
391,2024-12-10T15:27:08.222101Z,3238020,1,36668,1,75075,2,37512,3,78455
397,2024-12-10T15:27:08.241327Z,3257246,0,36668,0,75076,2,37512,3,78455
395,2024-12-10T15:27:08.242080Z,3257999,0,36668,0,75076,3,37514,3,78456
396,2024-12-10T15:27:08.254447Z,3270366,0,36668,0,75076,2,37512,3,78456
394,2024-12-10T15:27:08.255657Z,3271576,0,36668,1,75075,3,37514,3,78456
400,2024-12-10T15:27:08.274384Z,3290303,0,36668,0,75076,2,37511,3,78455
398,2024-12-10T15:27:08.275636Z,3291555,0,36668,0,75076,2,37512,3,78455
399,2024-12-10T15:27:08.282037Z,3297956,0,36668,0,75076,2,37512,3,78455
402,2024-12-10T15:27:08.302015Z,3317934,0,36669,0,75077,2,37511,3,78455
403,2024-12-10T15:27:08.314257Z,3330176,0,36669,0,75077,2,37512,3,78455
401,2024-12-10T15:27:08.315599Z,3331518,0,36669,0,75076,2,37511,3,78455
406,2024-12-10T15:27:08.334194Z,3350113,0,36668,0,75076,2,37512,3,78455
404,2024-12-10T15:27:08.335578Z,3351497,0,36668,0,75077,2,37512,3,78455
405,2024-12-10T15:27:08.341973Z,3357892,0,36668,0,75076,2,37512,3,78455
410,2024-12-10T15:27:08.360954Z,3376873,0,36669,0,75077,3,37512,2,78455
408,2024-12-10T15:27:08.361951Z,3377870,0,36669,0,75077,2,37512,3,78455
409,2024-12-10T15:27:08.374061Z,3389980,0,36669,0,75077,3,37512,3,78455
407,2024-12-10T15:27:08.375535Z,3391454,0,36669,0,75076,2,37512,3,78455
413,2024-12-10T15:27:08.394005Z,3409924,0,36670,0,75077,2,37512,2,78455
411,2024-12-10T15:27:08.395514Z,3411433,0,36670,0,75077,3,37512,2,78455
414,2024-12-10T15:27:08.400828Z,3416747,0,36670,0,75077,2,37512,2,78454
412,2024-12-10T15:27:08.401909Z,3417828,0,36670,0,75077,3,37512,2,78455
418,2024-12-10T15:27:08.420765Z,3436684,0,36669,0,75076,3,37512,2,78454
416,2024-12-10T15:27:08.421887Z,3437806,0,36669,0,75076,2,37512,2,78454
417,2024-12-10T15:27:08.433872Z,3449791,0,36669,0,75076,3,37512,2,78454
415,2024-12-10T15:27:08.435471Z,3451390,0,36669,0,75077,2,37512,2,78454
419,2024-12-10T15:27:08.455443Z,3471362,0,36668,0,75076,3,37512,2,78454
421,2024-12-10T15:27:08.460639Z,3476558,0,36668,0,75076,3,37512,2,78455
420,2024-12-10T15:27:08.461844Z,3477763,0,36668,0,75076,3,37512,2,78454
425,2024-12-10T15:27:08.480576Z,3496495,0,36667,0,75077,2,37512,3,78455
423,2024-12-10T15:27:08.481823Z,3497742,0,36667,0,75077,3,37512,2,78455
424,2024-12-10T15:27:08.493689Z,3509608,0,36667,0,75077,2,37512,2,78455
422,2024-12-10T15:27:08.495406Z,3511325,0,36667,0,75076,3,37512,2,78455
428,2024-12-10T15:27:08.513626Z,3529545,0,36669,0,75076,2,37512,3,78455
426,2024-12-10T15:27:08.515385Z,3531304,0,36669,0,75077,2,37512,3,78455
429,2024-12-10T15:27:08.520449Z,3536368,0,36669,0,75076,2,37512,2,78456
427,2024-12-10T15:27:08.521779Z,3537698,0,36669,0,75076,2,37512,3,78455
433,2024-12-10T15:27:08.540386Z,3556305,0,36668,0,75075,3,37511,3,78455
431,2024-12-10T15:27:08.541758Z,3557677,0,36668,0,75075,2,37512,2,78456
432,2024-12-10T15:27:08.553499Z,3569418,0,36668,0,75075,3,37511,2,78456
430,2024-12-10T15:27:08.555342Z,3571261,0,36668,0,75076,2,37512,2,78456
435,2024-12-10T15:27:08.573436Z,3589355,1,36669,0,75075,2,37511,3,78455
434,2024-12-10T15:27:08.575321Z,3591240,1,36669,0,75075,3,37511,3,78455
436,2024-12-10T15:27:08.580260Z,3596179,1,36669,0,75075,2,37511,2,78454
440,2024-12-10T15:27:08.600196Z,3616115,0,36669,0,75077,2,37512,2,78454
438,2024-12-10T15:27:08.601694Z,3617613,0,36669,0,75077,2,37511,2,78454
439,2024-12-10T15:27:08.613309Z,3629228,0,36669,0,75077,2,37512,2,78454
437,2024-12-10T15:27:08.615278Z,3631197,0,36669,0,75075,2,37511,2,78454
443,2024-12-10T15:27:08.633246Z,3649165,1,36669,1,75079,2,37512,2,78454
441,2024-12-10T15:27:08.635257Z,3651176,1,36669,0,75077,2,37512,2,78454
444,2024-12-10T15:27:08.640070Z,3655989,1,36669,1,75079,2,37512,2,78456
442,2024-12-10T15:27:08.641652Z,3657571,1,36669,1,75079,2,37512,2,78454
448,2024-12-10T15:27:08.660007Z,3675926,1,36668,0,75077,2,37511,3,78455
446,2024-12-10T15:27:08.661630Z,3677549,1,36668,0,75077,2,37512,2,78456
447,2024-12-10T15:27:08.673120Z,3689039,1,36668,0,75077,2,37511,2,78456
445,2024-12-10T15:27:08.675213Z,3691132,1,36668,1,75079,2,37512,2,78456
449,2024-12-10T15:27:08.699880Z,3715799,1,36668,0,75077,2,37511,3,78454
453,2024-12-10T15:27:08.719817Z,3735736,1,36669,1,75078,2,37511,3,78453
451,2024-12-10T15:27:08.721565Z,3737484,1,36669,1,75078,2,37511,3,78454
452,2024-12-10T15:27:08.732930Z,3748849,1,36669,1,75078,2,37511,3,78454
450,2024-12-10T15:27:08.735149Z,3751068,1,36669,0,75077,2,37511,3,78454
456,2024-12-10T15:27:08.752860Z,3768779,0,36668,0,75077,2,37511,3,78453
454,2024-12-10T15:27:08.755128Z,3771047,0,36668,1,75078,2,37511,3,78453
457,2024-12-10T15:27:08.759690Z,3775609,0,36668,0,75077,2,37511,2,78454
455,2024-12-10T15:27:08.761522Z,3777441,0,36668,0,75077,2,37511,3,78453
461,2024-12-10T15:27:08.779627Z,3795546,0,36668,0,75077,2,37511,2,78456
459,2024-12-10T15:27:08.781501Z,3797420,0,36668,0,75077,2,37511,2,78454
460,2024-12-10T15:27:08.792734Z,3808653,0,36668,0,75077,2,37511,2,78454
458,2024-12-10T15:27:08.795085Z,3811004,0,36668,0,75077,2,37511,2,78454
464,2024-12-10T15:27:08.812671Z,3828590,0,36666,0,75076,3,37511,2,78456
462,2024-12-10T15:27:08.815063Z,3830982,0,36666,0,75077,2,37511,2,78456
465,2024-12-10T15:27:08.819501Z,3835420,0,36666,0,75076,3,37511,3,78455
463,2024-12-10T15:27:08.821458Z,3837377,0,36666,0,75076,2,37511,2,78456
469,2024-12-10T15:27:08.839438Z,3855357,0,36668,0,75076,3,37511,3,78457
467,2024-12-10T15:27:08.841437Z,3857356,0,36668,0,75076,3,37511,3,78455
468,2024-12-10T15:27:08.852545Z,3868464,0,36668,0,75076,3,37511,3,78455
466,2024-12-10T15:27:08.855020Z,3870939,0,36668,0,75076,3,37511,3,78455
472,2024-12-10T15:27:08.872482Z,3888401,0,36667,0,75076,3,37511,3,78457
470,2024-12-10T15:27:08.874999Z,3890918,0,36667,0,75076,3,37511,3,78457
473,2024-12-10T15:27:08.879312Z,3895231,0,36667,0,75076,3,37511,3,78454
471,2024-12-10T15:27:08.881394Z,3897313,0,36667,0,75076,3,37511,3,78457
477,2024-12-10T15:27:08.899248Z,3915167,1,36668,0,75075,2,37510,3,78454
475,2024-12-10T15:27:08.901372Z,3917291,1,36668,0,75075,3,37511,3,78454
476,2024-12-10T15:27:08.912355Z,3928274,1,36668,0,75075,2,37510,3,78454
474,2024-12-10T15:27:08.914956Z,3930875,1,36668,0,75076,3,37511,3,78454
480,2024-12-10T15:27:08.932291Z,3948210,1,36668,1,75080,3,37511,3,78454
478,2024-12-10T15:27:08.934934Z,3950853,1,36668,0,75075,2,37510,3,78454
481,2024-12-10T15:27:08.939122Z,3955041,1,36668,1,75080,3,37511,3,78454
479,2024-12-10T15:27:08.941330Z,3957249,1,36668,1,75080,2,37510,3,78454
485,2024-12-10T15:27:08.959059Z,3974978,0,36666,0,75079,2,37511,3,78455
483,2024-12-10T15:27:08.961308Z,3977227,0,36666,0,75079,3,37511,3,78454
484,2024-12-10T15:27:08.972165Z,3988084,0,36666,0,75079,2,37511,3,78454
482,2024-12-10T15:27:08.974891Z,3990810,0,36666,1,75080,3,37511,3,78454
488,2024-12-10T15:27:08.992102Z,4008021,0,36666,0,75077,3,37511,3,78455
486,2024-12-10T15:27:08.994870Z,4010789,0,36666,0,75079,2,37511,3,78455
489,2024-12-10T15:27:08.998933Z,4014852,0,36666,0,75077,3,37511,3,78455
487,2024-12-10T15:27:09.001265Z,4017184,0,36666,0,75077,2,37511,3,78455
493,2024-12-10T15:27:09.018870Z,4034789,0,36666,1,75076,2,37511,2,78456
491,2024-12-10T15:27:09.021244Z,4037163,0,36666,1,75076,3,37511,3,78455
492,2024-12-10T15:27:09.031976Z,4047895,0,36666,1,75076,2,37511,3,78455
490,2024-12-10T15:27:09.034827Z,4050746,0,36666,0,75077,3,37511,3,78455
495,2024-12-10T15:27:09.051913Z,4067832,0,36666,1,75076,3,37512,2,78456
494,2024-12-10T15:27:09.054806Z,4070725,0,36666,1,75076,2,37511,2,78456
496,2024-12-10T15:27:09.058743Z,4074662,0,36666,1,75076,3,37512,3,78457
499,2024-12-10T15:27:09.078680Z,4094599,0,36666,1,75076,2,37511,2,78456
498,2024-12-10T15:27:09.091787Z,4107706,0,36666,1,75076,2,37511,3,78457
497,2024-12-10T15:27:09.094763Z,4110682,0,36666,1,75076,3,37512,3,78457
501,2024-12-10T15:27:09.111724Z,4127643,0,36666,1,75076,3,37511,2,78456
500,2024-12-10T15:27:09.114741Z,4130660,0,36666,1,75076,2,37511,2,78456
502,2024-12-10T15:27:09.118554Z,4134473,0,36666,1,75076,3,37511,3,78455
505,2024-12-10T15:27:09.138490Z,4154409,0,36667,1,75076,2,37511,3,78454
504,2024-12-10T15:27:09.151597Z,4167516,0,36667,1,75076,2,37511,3,78455
503,2024-12-10T15:27:09.154699Z,4170618,0,36667,1,75076,3,37511,3,78455
507,2024-12-10T15:27:09.171533Z,4187452,1,36668,1,75076,3,37511,3,78454
506,2024-12-10T15:27:09.174678Z,4190597,1,36668,1,75076,2,37511,3,78454
508,2024-12-10T15:27:09.178363Z,4194282,1,36668,1,75076,3,37511,3,78454
511,2024-12-10T15:27:09.198300Z,4214219,0,36665,1,75076,2,37511,2,78454
510,2024-12-10T15:27:09.211407Z,4227326,0,36665,1,75076,2,37511,3,78454
509,2024-12-10T15:27:09.214634Z,4230553,0,36665,1,75076,3,37511,3,78454
513,2024-12-10T15:27:09.231344Z,4247263,0,36665,1,75076,3,37511,2,78454
512,2024-12-10T15:27:09.234613Z,4250532,0,36665,1,75076,2,37511,2,78454
514,2024-12-10T15:27:09.238174Z,4254093,0,36665,1,75076,3,37511,3,78455
515,2024-12-10T15:27:09.274570Z,4290489,1,36668,1,75076,3,37511,3,78455
516,2024-12-10T15:27:09.278048Z,4293967,1,36668,1,75076,3,37511,3,78455
517,2024-12-10T15:27:09.294548Z,4310467,1,36668,1,75076,3,37511,3,78455
519,2024-12-10T15:27:09.297984Z,4313903,1,36668,1,75079,3,37511,3,78454
518,2024-12-10T15:27:09.300950Z,4316869,1,36668,1,75079,3,37511,3,78455
521,2024-12-10T15:27:09.320929Z,4336848,0,36666,1,75078,3,37511,3,78454
520,2024-12-10T15:27:09.334506Z,4350425,0,36666,1,75079,3,37511,3,78454
522,2024-12-10T15:27:09.337858Z,4353777,0,36666,1,75078,3,37511,3,78455
525,2024-12-10T15:27:09.350971Z,4366890,1,36668,1,75077,3,37509,3,78455
523,2024-12-10T15:27:09.354484Z,4370403,1,36668,1,75078,3,37511,3,78455
526,2024-12-10T15:27:09.357795Z,4373714,1,36668,1,75077,3,37509,3,78454
524,2024-12-10T15:27:09.360886Z,4376805,1,36668,1,75077,3,37511,3,78455
528,2024-12-10T15:27:09.380864Z,4396783,1,36667,0,75077,3,37509,3,78454
529,2024-12-10T15:27:09.390845Z,4406764,1,36667,0,75077,2,37511,3,78454
527,2024-12-10T15:27:09.394442Z,4410361,1,36667,1,75077,3,37509,3,78454
530,2024-12-10T15:27:09.397669Z,4413588,1,36667,0,75077,2,37511,2,78456
533,2024-12-10T15:27:09.410782Z,4426701,1,36668,1,75078,2,37510,2,78456
531,2024-12-10T15:27:09.414420Z,4430339,1,36668,0,75077,2,37511,2,78456
534,2024-12-10T15:27:09.417606Z,4433525,1,36668,1,75078,2,37510,2,78454
532,2024-12-10T15:27:09.420822Z,4436741,1,36668,1,75078,2,37511,2,78456
536,2024-12-10T15:27:09.440800Z,4456719,1,36668,1,75077,2,37510,2,78454
537,2024-12-10T15:27:09.450655Z,4466574,1,36668,1,75077,3,37508,2,78454
535,2024-12-10T15:27:09.454378Z,4470297,1,36668,1,75078,2,37510,2,78454
538,2024-12-10T15:27:09.457473Z,4473392,1,36668,1,75077,3,37508,3,78453
541,2024-12-10T15:27:09.470592Z,4486511,0,36667,0,75077,3,37511,3,78453
539,2024-12-10T15:27:09.474356Z,4490275,0,36667,1,75077,3,37508,3,78453
542,2024-12-10T15:27:09.477416Z,4493335,0,36667,0,75077,3,37511,3,78454
540,2024-12-10T15:27:09.480758Z,4496677,0,36667,0,75077,3,37508,3,78453
544,2024-12-10T15:27:09.500736Z,4516655,1,36667,1,75076,3,37511,3,78454
545,2024-12-10T15:27:09.510466Z,4526385,1,36667,1,75076,3,37511,3,78454
543,2024-12-10T15:27:09.514313Z,4530232,1,36667,0,75077,3,37511,3,78454
546,2024-12-10T15:27:09.517289Z,4533208,1,36667,1,75076,3,37511,3,78455
549,2024-12-10T15:27:09.530403Z,4546322,0,36666,0,75076,3,37511,3,78455
547,2024-12-10T15:27:09.534291Z,4550210,0,36666,1,75076,3,37511,3,78455
550,2024-12-10T15:27:09.537226Z,4553145,0,36666,0,75076,3,37511,3,78455
548,2024-12-10T15:27:09.540693Z,4556612,0,36666,0,75076,3,37511,3,78455
552,2024-12-10T15:27:09.560672Z,4576591,1,36668,0,75076,3,37511,3,78455
553,2024-12-10T15:27:09.570276Z,4586195,1,36668,0,75076,3,37509,3,78455
551,2024-12-10T15:27:09.574249Z,4590168,1,36668,0,75076,3,37511,3,78455
554,2024-12-10T15:27:09.577100Z,4593019,1,36668,0,75076,3,37509,3,78454
557,2024-12-10T15:27:09.590213Z,4606132,1,36667,1,75077,2,37511,3,78454
555,2024-12-10T15:27:09.594227Z,4610146,1,36667,0,75076,3,37509,3,78454
558,2024-12-10T15:27:09.597037Z,4612956,1,36667,1,75077,2,37511,2,78455
556,2024-12-10T15:27:09.600629Z,4616548,1,36667,1,75077,3,37509,3,78454
559,2024-12-10T15:27:09.634185Z,4650104,1,36668,1,75077,2,37511,2,78455
562,2024-12-10T15:27:09.650023Z,4665942,0,36666,0,75076,2,37510,2,78455
560,2024-12-10T15:27:09.654163Z,4670082,0,36666,1,75077,2,37511,2,78455
563,2024-12-10T15:27:09.656847Z,4672766,0,36666,0,75076,2,37510,2,78456
561,2024-12-10T15:27:09.660565Z,4676484,0,36666,0,75076,2,37511,2,78455
565,2024-12-10T15:27:09.680543Z,4696462,1,36668,0,75076,2,37510,2,78456
566,2024-12-10T15:27:09.689897Z,4705816,1,36668,0,75076,2,37511,2,78456
564,2024-12-10T15:27:09.694120Z,4710039,1,36668,0,75076,2,37510,2,78456
567,2024-12-10T15:27:09.696721Z,4712640,1,36668,0,75076,2,37511,2,78456
570,2024-12-10T15:27:09.709834Z,4725753,1,36667,1,75076,2,37511,2,78456
568,2024-12-10T15:27:09.714099Z,4730018,1,36667,0,75076,2,37511,2,78456
571,2024-12-10T15:27:09.716657Z,4732576,1,36667,1,75076,2,37511,2,78455
569,2024-12-10T15:27:09.720500Z,4736419,1,36667,1,75076,2,37511,2,78456
573,2024-12-10T15:27:09.740479Z,4756398,0,36665,0,75076,2,37511,2,78455
574,2024-12-10T15:27:09.749707Z,4765626,0,36665,0,75076,2,37511,2,78455
572,2024-12-10T15:27:09.754056Z,4769975,0,36665,1,75076,2,37511,2,78455
575,2024-12-10T15:27:09.756531Z,4772450,0,36665,0,75076,2,37511,2,78454
578,2024-12-10T15:27:09.769644Z,4785563,0,36665,0,75075,3,37509,2,78454
576,2024-12-10T15:27:09.774034Z,4789953,0,36665,0,75076,2,37511,2,78454
579,2024-12-10T15:27:09.776468Z,4792387,0,36665,0,75075,3,37509,3,78454
577,2024-12-10T15:27:09.780436Z,4796355,0,36665,0,75075,2,37511,2,78454
581,2024-12-10T15:27:09.800414Z,4816333,1,36667,1,75077,3,37509,3,78454
582,2024-12-10T15:27:09.809518Z,4825437,1,36667,1,75077,3,37509,3,78454
580,2024-12-10T15:27:09.813991Z,4829910,1,36667,0,75075,3,37509,3,78454
583,2024-12-10T15:27:09.816342Z,4832261,1,36667,1,75077,3,37509,3,78454
586,2024-12-10T15:27:09.829455Z,4845374,0,36667,0,75074,3,37509,3,78454
584,2024-12-10T15:27:09.833970Z,4849889,0,36667,1,75077,3,37509,3,78454
587,2024-12-10T15:27:09.836279Z,4852198,0,36667,0,75074,3,37509,3,78453
585,2024-12-10T15:27:09.840371Z,4856290,0,36667,0,75074,3,37509,3,78454
589,2024-12-10T15:27:09.869328Z,4885247,0,36666,0,75074,3,37507,3,78453
588,2024-12-10T15:27:09.873927Z,4889846,0,36666,0,75074,3,37509,3,78453
590,2024-12-10T15:27:09.876152Z,4892071,0,36666,0,75074,3,37507,3,78452
593,2024-12-10T15:27:09.889265Z,4905184,1,36668,1,75078,3,37507,3,78452
591,2024-12-10T15:27:09.893906Z,4909825,1,36668,0,75074,3,37507,3,78452
594,2024-12-10T15:27:09.896089Z,4912008,1,36668,1,75078,3,37507,3,78451
592,2024-12-10T15:27:09.900307Z,4916226,1,36668,1,75078,3,37507,3,78452
596,2024-12-10T15:27:09.920285Z,4936204,1,36668,1,75077,3,37507,3,78451
597,2024-12-10T15:27:09.929138Z,4945057,1,36668,1,75077,2,37509,3,78451
595,2024-12-10T15:27:09.933863Z,4949782,1,36668,1,75078,3,37507,3,78451
598,2024-12-10T15:27:09.935962Z,4951881,1,36668,1,75077,2,37509,2,78454
601,2024-12-10T15:27:09.949075Z,4964994,0,36666,0,75076,3,37508,2,78454
599,2024-12-10T15:27:09.953841Z,4969760,0,36666,1,75077,2,37509,2,78454
602,2024-12-10T15:27:09.955899Z,4971818,0,36666,0,75076,3,37508,3,78453
600,2024-12-10T15:27:09.960243Z,4976162,0,36666,0,75076,2,37509,2,78454
604,2024-12-10T15:27:09.980221Z,4996140,0,36667,0,75076,3,37508,3,78453
605,2024-12-10T15:27:09.988949Z,5004868,0,36667,0,75076,3,37509,3,78453
603,2024-12-10T15:27:09.993798Z,5009717,0,36667,0,75076,3,37508,3,78453
606,2024-12-10T15:27:09.995773Z,5011692,0,36667,0,75076,3,37509,3,78454
607,2024-12-10T15:27:10.013777Z,5029696,0,36667,0,75076,3,37509,3,78454
610,2024-12-10T15:27:10.015709Z,5031628,0,36667,0,75077,3,37509,3,78454
608,2024-12-10T15:27:10.020178Z,5036097,0,36667,0,75077,3,37509,3,78454
609,2024-12-10T15:27:10.028823Z,5044742,0,36667,0,75077,3,37509,3,78454
612,2024-12-10T15:27:10.040157Z,5056076,0,36667,0,75076,3,37509,3,78454
613,2024-12-10T15:27:10.048759Z,5064678,0,36667,0,75076,2,37509,3,78454
611,2024-12-10T15:27:10.053734Z,5069653,0,36667,0,75077,3,37509,3,78454
614,2024-12-10T15:27:10.055583Z,5071502,0,36667,0,75076,2,37509,2,78454
615,2024-12-10T15:27:10.073713Z,5089632,0,36667,0,75076,2,37509,2,78454
618,2024-12-10T15:27:10.075520Z,5091439,0,36667,0,75076,3,37508,3,78455
616,2024-12-10T15:27:10.080114Z,5096033,0,36667,0,75076,2,37509,2,78454
617,2024-12-10T15:27:10.088633Z,5104552,0,36667,0,75076,3,37508,2,78454
620,2024-12-10T15:27:10.100093Z,5116012,0,36665,0,75077,3,37508,3,78455
621,2024-12-10T15:27:10.108570Z,5124489,0,36665,0,75077,3,37507,3,78455
619,2024-12-10T15:27:10.113670Z,5129589,0,36665,0,75076,3,37508,3,78455
622,2024-12-10T15:27:10.115394Z,5131313,0,36665,0,75077,3,37507,3,78453
623,2024-12-10T15:27:10.133648Z,5149567,0,36666,0,75077,3,37507,3,78453
626,2024-12-10T15:27:10.135331Z,5151250,0,36666,0,75077,2,37508,3,78454
624,2024-12-10T15:27:10.140050Z,5155969,0,36666,0,75077,3,37507,3,78453
625,2024-12-10T15:27:10.148444Z,5164363,0,36666,0,75077,2,37508,3,78453
